Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E10000020,Norfolk,7900.26,898548.0,93769,739.3806285,729.8750293,E92000001,773.0787886,782.9519838,756.089616
E09000028,Southwark,15312.0,337791.0,90933,4.463360049,4.423616249,E92000001,4.60338587,4.644752657,4.532980452
E09000017,Hillingdon,2263.66,305641.0,93769,948.6224391,925.6581158,E92000001,1031.617034,1056.270793,989.4746897
E92000001,England,511078.0,7721598.0,90933,6.60129752032656,6.59121731634288,E92000001,6.63636821854439,6.64651256021847,6.6188112875081
E92000001,England,53987.75,7656707.0,93769,810.9325526,806.9701346,nan,824.7901717,828.8104605,817.8393363
E10000025,Oxfordshire,47848.0,781059.0,90933,6.073070883,6.042747468,E92000001,6.17933634,6.210338392,6.126041695
E06000034,Thurrock,213.78,90936.0,93769,247.854691346701,228.18319952371,E92000001,326.15007428695,350.975899745057,285.016615886723
E06000021,Stoke-on-Trent,351.71,129479.0,93769,264.0151915,247.8066672,E92000001,326.5427393,345.9671969,294.043531
E09000008,Croydon,11374.0,339276.0,258,3.292267513,3.258170003,E92000001,3.413406452,3.44915957,3.352432828
E92000001,England,132179.0,3686600.0,258,3.56645958383234,3.55558648860148,E92000001,3.60441780976936,3.61543463483156,3.58539033255574
E10000011,East Sussex,4755.41,550720.0,93769,646.900125,636.0973527,E92000001,685.4423953,696.7868799,665.9646836
E09000017,Hillingdon,7090.0,221665.1079,258,3.126058033,3.084926386,E92000001,3.272221942,3.315895504,3.198518732
E09000019,Islington,977.47,107395.0,93769,1760.269848,1692.821368,E92000001,2009.427039,2084.583584,1881.899278
E08000008,Tameside,5479.0,173458.5968,258,3.077323283,3.031392282,E92000001,3.241623982,3.290805903,3.158678843
E06000060,Buckinghamshire UA,14237.0,453075.0,258,3.091845992,3.063225178,E92000001,3.193373576,3.223239463,3.142305358
E09000010,Enfield,1953.27,157443.0,93769,1623.46765,1580.863034,E92000001,1777.936056,1823.925008,1699.409278
E92000001,England,,,93769,,,nan,,,
E10000016,Kent,97228.0,1279441.0,94192,7.39562928063657,,E92000001,7.80862701729011,,7.599
E06000049,Cheshire East,2731.31,191487.0,93769,1286.243656,1258.104056,E92000001,1387.563135,1417.580757,1336.1866
E08000004,Oldham,1946.86,242077.0,93769,912.5153498,888.9014106,E92000001,998.1369957,1023.629946,954.6085195
E92000001,England,36378.8,2608775.0,93769,1494.375306,1485.428182,E92000001,1525.72307,1534.829656,1509.988486
E08000033,Calderdale,230.74,105956.0,93769,181.8027225,167.9911097,E92000001,236.4817229,253.7594038,207.8075294
E10000030,Surrey,37066.0,979742.0,258,3.745614265,3.724107404,E92000001,3.821144058,3.843219234,3.783240894
E08000017,Doncaster,12709.0,263309.0,258,4.745305975,4.699251162,E92000001,4.908989599,4.95711374,4.826648538
E92000001,England,,,93769,,,E92000001,,,
E06000001,Hartlepool,937.9,92575.0,93769,917.6269853,883.2158412,E92000001,1044.913629,1083.344461,979.7321484
E92000001,England,280943.0,6902935.0,258,4.05519192393432,4.04672954982806,E92000001,4.08467218849459,4.09321052217351,4.06990649629469
E06000046,Isle of Wight,883.93,141277.0,93769,450.1123301,432.5848317,E92000001,515.0745836,534.7150215,481.7847766
E92000001,England,200604.0,4718167.0,258,4.23356730234394,4.22312366654928,nan,4.26997898583521,4.28053331456109,4.25173589658865
E08000025,Birmingham,1351.74,583716.0,93769,283.111409,274.2515458,E92000001,315.5279012,325.2410548,298.993476
E92000001,England,29072.66,4705716.0,93769,760.2053362,755.1307906,nan,778.0064444,783.1822761,769.0673292
E92000001,England,,,93769,,,nan,,,
E08000014,Sefton,2319.38,276707.0,93769,712.7074706,695.7693739,E92000001,773.8920504,792.060604,742.8299798
E09000025,Newham,5978.0,282021.4899,258,2.067190196,2.037541688,E92000001,2.173209042,2.204899153,2.119696624
E08000028,Sandwell,11178.0,261588.0,258,4.196231786,4.152561834,E92000001,4.351053128,4.396830177,4.273131795
E92000001,England,49105.58,6996214.0,93769,811.800063487617,807.638758675526,nan,826.359164822928,830.584219372802,819.055349912761
E09000022,Lambeth,1725.96,329513.0,93769,948.9288056,921.4095767,E92000001,1048.990153,1078.841183,998.0686536
E08000034,Kirklees,14174.0,329862.1961,258,4.228231588,4.189203889,E92000001,4.366469523,4.407167389,4.296945866
E06000060,Buckinghamshire UA,2513.6,262113.0,93769,1046.466519,1022.462608,E92000001,1133.034031,1158.710414,1089.111835
E10000032,West Sussex,993.61,459162.0,93769,168.2817012,162.0804768,E92000001,191.1772625,198.0810428,179.4606918
E92000001,England,24231.58,3964937.0,93769,611.0052338,606.5437061,E92000001,626.6730118,631.232181,618.8019452
E09000022,Lambeth,6889.0,343319.0,258,1.960108442,1.93400753,E92000001,2.053897716,2.08167949,2.006588625
E06000003,Redcar and Cleveland,3941.0,110499.0,258,3.45873459,3.397927143,E92000001,3.676828529,3.742696848,3.566548114
E09000009,Ealing,28463.0,295424.0,94192,9.36608926366359,,E92000001,9.91994026114607,,9.635
E10000013,Gloucestershire,29811.0,495913.6,258,5.945445257,5.907871013,E92000001,6.077725339,6.11637106,6.011329393
E92000001,England,290166.0,4065981.0,90933,7.11145084897043,7.09708110096255,nan,7.16149565937429,7.17598575606628,7.13643275755593
E92000001,England,141744.0,3291938.0,258,4.28391755132513,4.27135144906503,E92000001,4.32777290713063,4.34049747227302,4.305791907381
E08000009,Trafford,1776.4,234917.0,93769,792.927652,771.4098928,E92000001,871.1137743,894.42758,831.3346082
E06000052,Cornwall,4512.78,577694.0,93769,602.7314804,592.4509959,E92000001,639.4381341,650.2481954,620.8828437
E92000001,England,205296.0,4521843.39254216,258,4.52094574428413,4.50993764862766,E92000001,4.55932212437455,4.57044499086231,4.54009531463635
E92000001,England,26447.5,2039537.0,93769,1303.19639195617,1294.08666823699,E92000001,1335.17031378248,1344.47077458022,1319.11073249392
E06000058,"Bournemouth, Christchurch and Poole",22949.0,380940.0,258,5.949170858,5.906293898,E92000001,6.100111741,6.144383168,6.02430829
E92000001,England,,,93769,,,nan,,,
E08000024,Sunderland,2386.6,274816.0,93769,825.2744128,805.9514571,E92000001,895.0329449,915.7389347,859.6256746
E06000005,Darlington,123.85,54508.0,93769,176.516357,157.9957839,E92000001,253.6566489,278.8279406,212.5137571
E06000063,Cumberland,13543.0,228918.0,258,5.820108695,5.765579559,E92000001,6.013187694,6.070042696,5.916092225
E06000023,Bristol,2266.24,232025.0,93769,1443.631318,1408.580911,E92000001,1570.302816,1607.93028,1505.983118
E08000012,Liverpool,24647.0,470003.0,258,5.180562888,5.144437106,E92000001,5.308007841,5.345282807,5.244009081
E06000009,Blackpool,13076.0,165973.0,90933,7.749575114,7.676409379,E92000001,8.008647401,8.084886054,7.878389859
E06000009,Blackpool,985.0,70030.0,93769,1345.14203,1295.707763,E92000001,1527.709146,1582.769865,1434.272914
E06000052,Cornwall,24227.0,461323.0,258,5.187645255,5.151056439,E92000001,5.316187526,5.353946958,5.251634972
E08000025,Birmingham,6698.88,1148692.0,93769,779.7799419,768.8811549,E92000001,818.490523,829.8478388,798.9604529
E06000036,Bracknell Forest,2697.0,90559.5,258,2.869262505,2.808354524,E92000001,3.090102413,3.157259588,2.978152485
E06000018,Nottingham,2039.9,329276.0,93769,900.948981382047,878.043702438389,E92000001,983.91487219529,1008.59898369546,941.752602160288
E10000013,Gloucestershire,3468.85,315926.0,93769,1010.580447,990.9829143,E92000001,1080.843252,1101.596724,1045.270837
E10000019,Lincolnshire,7212.13,782808.0,93769,756.042144536363,745.852216657386,E92000001,792.203521512643,802.806280913393,773.965485340039
E06000066,Somerset UA,3939.57,271468.0,93769,1295.390689,1271.779149,E92000001,1379.870174,1404.786024,1337.132911
E06000041,Wokingham,794.61,165664.0,93769,493.1440811,473.0853835,E92000001,567.7636786,590.3816168,529.4740457
E09000012,Hackney,260.87,141649.0,93769,265.8234353,245.8032923,E92000001,344.4380419,369.1474845,303.3263538
E06000015,Derby,1297.75,128851.0,93769,1261.618803,1221.232335,E92000001,1409.550337,1453.910671,1334.065357
E06000047,County Durham,4397.68999999998,259564.0,93769,1553.7418414616,1526.79092845441,E92000001,1650.00726206096,1678.36504727213,1601.33799622209
E06000008,Blackburn with Darwen,1112.63,76653.0,93769,1823.48718,1759.378336,E92000001,2059.356971,2130.30694,1938.805604
E09000012,Hackney,1049.2,272113.0,93769,701.3586728,675.1574932,E92000001,797.9309489,827.0162027,748.5415747
E06000041,Wokingham,1021.13,180967.0,93769,568.40991,548.04074,E92000001,643.55009,666.1938,605.10986
E09000001,City of London,266.0,8833.0,258,2.670637479,2.499279185,E92000001,3.383561891,3.618865789,3.011434394
E92000001,England,36297.73,4328602.0,93769,743.767811649394,739.322679563882,nan,759.342262687515,763.866708321594,751.52484485019
E09000032,Wandsworth,8223.0,341155.0,258,2.359311565,2.330546949,E92000001,2.462196191,2.492638819,2.41034134
E06000026,Plymouth,281.37,133917.0,93769,191.3881251,178.195482,E92000001,242.9464559,259.1013044,216.0279677
E06000020,Telford and Wrekin,1695.59,182081.0,93769,972.450349,945.4347756,E92000001,1070.72235,1100.048385,1020.70364
E10000003,Cambridgeshire,5226.18,689109.0,93769,751.8940812,740.0721876,E92000001,794.0169069,806.4035863,772.740146
E92000001,England,138623.0,3221621.40721,258,4.28079134183867,4.26809382075078,nan,4.32510847761992,4.33796793052354,4.30289542060284
E09000003,Barnet,1598.09,189407.0,93769,1120.450688,1088.180842,E92000001,1238.00641,1273.12291,1178.140838
E06000053,Isles of Scilly,73.0,1880.383442,258,3.078188807,2.724964356,E92000001,4.829572094,5.476384677,3.882186918
E09000015,Harrow,2164.27,262065.0,93769,971.9918297,948.06245,E92000001,1058.556125,1084.28751,1014.585887
E10000019,Lincolnshire,6614.0,761263.0,93769,737.4434926,727.1003426,E92000001,774.1861892,784.9673381,755.6478843
E06000035,Medway,298.65,141255.0,93769,207.3783753,193.5359616,E92000001,261.2805781,278.1296569,233.173438
E92000001,England,299598.0,4188169.0,90933,7.12879377454687,7.11461867661534,nan,7.17815735047187,7.19244923963031,7.15343626295882
E06000035,Medway,312.62,146466.0,93769,204.891393486211,191.553547432949,E92000001,256.688765358135,272.85108059293,229.704363304337
E08000001,Bolton,1736.75,143733.0,93769,1376.988316,1338.770377,E92000001,1515.930021,1557.375773,1445.226054
E92000001,England,40400.0,2711122.0,93769,1420.91295128719,1412.86474619261,nan,1449.0964866794,1457.2807397664,1434.95293223542
E06000013,North Lincolnshire,11248.0,139793.0,94192,7.82486595297553,,E92000001,8.27419315710715,,8.046
E08000017,Doncaster,434.11,155109.0,93769,241.3979083,228.0491278,E92000001,292.3342344,308.0427543,265.960469
E92000001,England,521993.0,7876000.0,90933,6.61028871756816,6.60030128812754,nan,6.64503546045371,6.65508575742586,6.62764093448451
E08000015,Wirral,2542.54,155283.0,93769,1547.35582,1512.184355,E92000001,1674.169304,1711.776837,1609.832651
E06000051,Shropshire,17845.0,266454.0,258,6.602920711,6.549113389,E92000001,6.792444126,6.848216213,6.69721603
E08000010,Wigan,2318.38,161952.0,93769,1471.203884,1435.45092,E92000001,1600.353547,1638.704343,1534.786879
E92000001,England,41823.03,5278590.0,93769,776.892938904465,772.58784392397,E92000001,791.966189222844,796.342798119563,784.402342691198
E92000001,England,27539.24,3512104.0,93769,862.0119041,856.1115483,nan,882.7163955,888.7377905,872.318067
E06000025,South Gloucestershire,1840.4,140642.0,93769,1368.822868,1332.283821,E92000001,1501.479914,1541.012976,1434.007742
E08000028,Sandwell,10445.0,259151.0,258,3.955357323,3.912825474,E92000001,4.106618244,4.151287694,4.030468723
E92000001,England,,,93769,,,nan,,,
E92000001,England,5144.05,2346792.0,93769,207.0133296,203.7193988,E92000001,218.7525415,222.205122,212.8224425
E10000015,Hertfordshire,76155.0,1235046.0,90933,6.12388241,6.099604186,E92000001,6.208656317,6.233363352,6.16616709
E92000001,England,28485.88,2250537.0,93769,1361.18306308512,1352.00980326093,nan,1393.36591260458,1402.72416397598,1377.20405799578
E08000005,Rochdale,1838.38,222042.0,93769,907.6191662,883.4261121,E92000001,995.4556329,1021.632206,950.7797366
E09000019,Islington,204.42,114140.0,93769,264.159738,242.1780598,E92000001,351.9339351,379.8234543,305.7701024
E06000015,Derby,2073.53,263490.0,93769,860.8182354,839.2518932,E92000001,938.9063616,962.1333573,899.2281274
E06000053,Isles of Scilly,,,93769,,,E92000001,,,
E06000054,Wiltshire,15379.0,379464.0,258,3.990456725,3.955084621,E92000001,4.11589555,4.152726855,4.052821875
E06000019,Herefordshire,7841.0,148319.4208,258,5.173834423,5.109925581,E92000001,5.40104086,5.468587816,5.286563255
E92000001,England,5809.42,2645608.0,93769,261.1909061,257.2755311,nan,275.12231,279.2148681,268.0890588
E08000011,Knowsley,6000.0,126069.0,258,4.642950799,4.577305197,E92000001,4.877735703,4.947709204,4.759298479
E06000032,Luton,257.3,112123.0,93769,267.6178339,248.1720492,E92000001,344.0449566,368.0808028,304.0650525
E92000001,England,182346.0,4249577.0,258,4.27169489834582,4.2606450019914,nan,4.31023012119628,4.32140281100234,4.29092119050908
E06000036,Bracknell Forest,7468.0,120456.0,90933,6.064676752,5.988434061,E92000001,6.336966667,6.417602402,6.199774191
E06000045,Southampton,6627.0,270469.0,258,2.392476807,2.359891389,E92000001,2.508939516,2.543639787,2.450188376
E06000017,Rutland,1627.0,31130.0,258,4.984929348,4.850744544,E92000001,5.476356017,5.627891303,5.226469643
E92000001,England,4506.04,1964254.0,93769,203.2595376,199.7970424,nan,215.6227095,219.2637047,209.3730493
E09000018,Hounslow,271.87,141552.0,93769,237.5159235,220.6430071,E92000001,303.5983895,324.3331859,269.0715097
E92000001,England,1907774.0,46438886.0,258,4.102434418,4.099147875,nan,4.113849419,4.117147872,4.108139028
E06000051,Shropshire,2627.33,160222.0,93769,1314.463146,1285.040692,E92000001,1420.480347,1451.906319,1366.706999
E06000025,South Gloucestershire,12328.0,217999.0,258,5.558872499,5.504141936,E92000001,5.752447957,5.809634543,5.655071812
E08000037,Gateshead,1894.59,196179.0,93769,877.6655781,854.6293219,E92000001,961.2441713,986.1396635,918.7447322
E09000003,Barnet,11264.0,327833.0,258,3.374086924,3.338950364,E92000001,3.498539075,3.535386123,3.435895715
E08000023,South Tyneside,10880.0,149991.0,90933,7.123578315,7.04964084,E92000001,7.385587326,7.462972659,7.253768559
E09000001,City of London,,,93769,,,E92000001,,,
E06000040,Windsor and Maidenhead,870.590000000002,76312.0,93769,1130.11921104597,1086.20677057111,E92000001,1292.95617648067,1342.20524840501,1209.49511805334
E06000005,Darlington,662.21,51876.0,93769,1230.58487,1175.587056,E92000001,1436.583362,1499.317168,1330.620401
E06000003,Redcar and Cleveland,197.15,70503.0,93769,208.5879734,191.2891284,E92000001,277.8485974,299.8934864,241.3888347
E06000056,Central Bedfordshire,337.94,153028.0,93769,198.2808199,185.881734,E92000001,246.2186581,261.1326606,221.2834102
E06000004,Stockton-on-Tees,5809.0,156087.0,258,3.628656202,3.576312235,E92000001,3.816367408,3.872282903,3.721642417
E09000022,Lambeth,1325.91,315706.0,93769,678.313105327055,655.876497939382,E92000001,760.447469893679,785.066965234644,718.545814288943
E92000001,England,123681.0,3526026.853912,258,3.48850702802058,3.47750839886797,E92000001,3.52691237214456,3.53806152814211,3.50765904867629
E06000039,Slough,3131.0,111144.223,258,2.721145002,2.667475816,E92000001,2.91548037,2.974258026,2.817060497
E92000001,England,5068.6,2265979.0,93769,244.919660098648,241.002162965118,E92000001,258.884036291453,262.991652382503,251.829354501009
E06000021,Stoke-on-Trent,2646.29,259965.0,93769,1082.584784,1058.633243,E92000001,1168.876816,1194.453269,1125.110575
E08000013,St. Helens,251.78,91979.0,93769,224.5401896,208.1922178,E92000001,288.8828724,309.1368978,255.2082134
E92000001,England,182346.0,4249577.0,258,4.27169489834582,4.2606450019914,E92000001,4.31023012119628,4.32140281100234,4.29092119050908
E06000046,Isle of Wight,178.96,72589.0,93769,153.0158553,139.346249,E92000001,208.1536172,225.7868444,179.055859
E09000020,Kensington and Chelsea,85.92,76536.0,93769,104.1467859,90.87561136,E92000001,161.6220258,180.8254945,130.5816767
E92000001,England,9266.59,3867488.0,93769,217.0742164,214.5022393,nan,226.1766819,228.84035,221.590511
E08000018,Rotherham,8959.0,207582.0,258,4.229334688,4.180083447,E92000001,4.403720377,4.455624528,4.315884807
E08000008,Tameside,16384.0,218765.0,90933,7.379707225,7.317350228,E92000001,7.600031105,7.664739813,7.489315018
E92000001,England,32876.78,2595234.0,93769,1382.281917,1373.564016,nan,1412.842772,1421.724197,1397.500092
E92000001,England,115009.0,3177429.0,258,3.59908081879398,3.58732083294018,nan,3.64015453049557,3.65208115547333,3.61956160153382
E09000016,Havering,12834.0,245393.0,90933,5.142486727,5.092856624,E92000001,5.318528112,5.370359854,5.229978035
E92000001,England,27845.05,2096348.0,93769,1249.53423,1241.01676,E92000001,1279.4203,1288.11152,1264.41111
E92000001,England,10073.09,3980645.0,93769,286.18885,282.94839,nan,297.6476,300.99877,291.87604
E92000001,England,30576.74,3014758.0,93769,1090.243337,1083.138812,E92000001,1115.158351,1122.401111,1102.648217
E10000020,Norfolk,947.8,463914.0,93769,156.4997378,150.5926472,E92000001,178.3425308,184.9358152,167.1585665
E08000017,Doncaster,21246.0,251541.0,94192,8.18316553222904,,E92000001,8.72236487996465,,8.446
E09000032,Wandsworth,208.8,173354.0,93769,183.9060977,168.894464,E92000001,243.7559956,262.7539086,212.2950496
E06000032,Luton,4571.0,181628.0,258,2.445606433,2.405614924,E92000001,2.589303705,2.63244027,2.51668245
E09000022,Lambeth,19452.0,411682.0,90933,4.660592633,4.62385007,E92000001,4.790060287,4.82812922,4.725006194
E08000027,Dudley,476.42,163732.0,93769,246.7078192,233.6378437,E92000001,296.3587711,311.6250546,270.6907621
E08000022,North Tyneside,8957.0,174663.0,258,5.02556749,4.967580781,E92000001,5.232246672,5.293333168,5.128161087
E92000001,England,219511.0,5336920.0,258,4.09624956036113,4.08658231059291,E92000001,4.12994692474399,4.13971233056269,4.11306521364383
E92000001,England,170858.0,4293134.0,258,3.96134619814338,3.95074362103112,nan,3.99832931375923,4.00905426582645,3.97979657751191
